id,label
0,deer
1,airplane
2,ship
3,deer
4,ship
5,deer
6,deer
7,airplane
8,cat
9,dog
10,truck
11,deer
12,deer
13,truck
14,ship
15,horse
16,truck
17,automobile
18,cat
19,truck
20,ship
21,deer
22,automobile
23,airplane
24,deer
25,deer
26,bird
27,deer
28,deer
29,bird
30,deer
31,frog
32,automobile
33,ship
34,frog
35,truck
36,frog
37,deer
38,cat
39,frog
40,bird
41,cat
42,deer
43,deer
44,frog
45,airplane
46,deer
47,deer
48,airplane
49,cat
50,ship
51,ship
52,ship
53,deer
54,bird
55,deer
56,horse
57,deer
58,dog
59,deer
60,cat
61,deer
62,deer
63,automobile
64,dog
65,automobile
66,airplane
67,frog
68,deer
69,airplane
70,ship
71,truck
72,deer
73,deer
74,truck
75,ship
76,frog
77,truck
78,ship
79,ship
80,frog
81,airplane
82,ship
83,deer
84,ship
85,automobile
86,frog
87,bird
88,dog
89,deer
90,bird
91,ship
92,dog
93,deer
94,horse
95,frog
96,deer
97,frog
98,airplane
99,bird
100,ship
101,airplane
102,cat
103,frog
104,cat
105,cat
106,dog
107,ship
108,deer
109,cat
110,frog
111,deer
112,frog
113,airplane
114,ship
115,dog
116,horse
117,airplane
118,bird
119,deer
120,dog
121,airplane
122,bird
123,frog
124,frog
125,truck
126,bird
127,deer
128,dog
129,deer
130,ship
131,deer
132,deer
133,cat
134,frog
135,horse
136,ship
137,ship
138,bird
139,ship
140,automobile
141,automobile
142,bird
143,automobile
144,ship
145,bird
146,ship
147,dog
148,horse
149,automobile
150,ship
151,airplane
152,ship
153,deer
154,deer
155,deer
156,deer
157,ship
158,horse
159,cat
160,frog
161,truck
162,deer
163,bird
164,airplane
165,dog
166,airplane
167,deer
168,cat
169,deer
170,bird
171,horse
172,deer
173,frog
174,dog
175,deer
176,bird
177,deer
178,dog
179,bird
180,bird
181,airplane
182,frog
183,bird
184,ship
185,ship
186,bird
187,automobile
188,airplane
189,horse
190,ship
191,deer
192,deer
193,cat
194,truck
195,frog
196,dog
197,automobile
198,bird
199,ship
200,frog
201,deer
202,dog
203,truck
204,deer
205,deer
206,ship
207,deer
208,dog
209,deer
210,horse
211,airplane
212,deer
213,airplane
214,deer
215,bird
216,ship
217,deer
218,frog
219,ship
220,airplane
221,automobile
222,frog
223,deer
224,dog
225,cat
226,ship
227,truck
228,horse
229,truck
230,airplane
231,ship
232,automobile
233,automobile
234,frog
235,ship
236,deer
237,frog
238,bird
239,deer
240,ship
241,cat
242,bird
243,deer
244,bird
245,ship
246,deer
247,deer
248,bird
249,airplane
250,deer
251,frog
252,dog
253,deer
254,deer
255,horse
256,ship
257,deer
258,cat
259,bird
260,deer
261,deer
262,deer
263,truck
264,deer
265,deer
266,deer
267,truck
268,ship
269,deer
270,deer
271,horse
272,ship
273,ship
274,deer
275,deer
276,truck
277,ship
278,deer
279,deer
280,truck
281,horse
282,deer
283,horse
284,bird
285,ship
286,frog
287,deer
288,deer
289,deer
290,horse
291,truck
292,ship
293,truck
294,truck
295,ship
296,deer
297,cat
298,bird
299,bird
300,deer
301,dog
302,deer
303,frog
304,bird
305,deer
306,deer
307,deer
308,frog
309,deer
310,ship
311,frog
312,cat
313,cat
314,cat
315,truck
316,ship
317,horse
318,frog
319,deer
320,ship
321,frog
322,bird
323,dog
324,deer
325,airplane
326,automobile
327,truck
328,dog
329,deer
330,dog
331,deer
332,airplane
333,ship
334,ship
335,truck
336,ship
337,cat
338,ship
339,deer
340,dog
341,ship
342,truck
343,bird
344,cat
345,bird
346,ship
347,frog
348,deer
349,ship
350,airplane
351,dog
352,frog
353,horse
354,frog
355,deer
356,truck
357,ship
358,ship
359,frog
360,deer
361,horse
362,deer
363,horse
364,airplane
365,deer
366,deer
367,automobile
368,automobile
369,dog
370,cat
371,deer
372,deer
373,truck
374,ship
375,ship
376,dog
377,dog
378,ship
379,truck
380,frog
381,deer
382,ship
383,bird
384,automobile
385,automobile
386,bird
387,airplane
388,bird
389,deer
390,deer
391,deer
392,deer
393,ship
394,dog
395,bird
396,horse
397,frog
398,bird
399,truck
400,dog
401,dog
402,frog
403,frog
404,bird
405,ship
406,bird
407,ship
408,cat
409,frog
410,dog
411,frog
412,deer
413,ship
414,airplane
415,ship
416,truck
417,bird
418,ship
419,deer
420,airplane
421,deer
422,truck
423,deer
424,airplane
425,deer
426,frog
427,bird
428,frog
429,cat
430,automobile
431,frog
432,horse
433,truck
434,ship
435,dog
436,truck
437,frog
438,bird
439,ship
440,frog
441,ship
442,frog
443,frog
444,deer
445,airplane
446,truck
447,bird
448,deer
449,horse
450,airplane
451,ship
452,airplane
453,deer
454,deer
455,deer
456,automobile
457,deer
458,truck
459,deer
460,ship
461,deer
462,ship
463,airplane
464,dog
465,deer
466,deer
467,frog
468,deer
469,bird
470,frog
471,dog
472,ship
473,deer
474,deer
475,ship
476,bird
477,frog
478,ship
479,bird
480,deer
481,truck
482,deer
483,cat
484,deer
485,horse
486,ship
487,deer
488,ship
489,deer
490,frog
491,cat
492,deer
493,bird
494,automobile
495,deer
496,ship
497,deer
498,cat
499,deer
500,deer
501,airplane
502,ship
503,bird
504,cat
505,deer
506,deer
507,frog
508,frog
509,deer
510,airplane
511,deer
512,bird
513,frog
514,airplane
515,deer
516,deer
517,ship
518,truck
519,deer
520,bird
521,airplane
522,frog
523,deer
524,horse
525,deer
526,truck
527,frog
528,deer
529,airplane
530,horse
531,ship
532,automobile
533,deer
